video_id,video_path,label,source,visual_score_rf_lip,visual_pred_rf_lip
01884_common_voice_en_650746.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/01884_common_voice_en_650746.mp4,1,memo,1.0,1
02275_common_voice_en_38627399.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02275_common_voice_en_38627399.mp4,1,memo,1.0,1
02405_common_voice_en_21861665.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02405_common_voice_en_21861665.mp4,1,memo,1.0,1
02409_common_voice_en_23768939.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02409_common_voice_en_23768939.mp4,1,memo,0.915,1
02528_common_voice_en_22023511.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02528_common_voice_en_22023511.mp4,1,memo,1.0,1
02613_common_voice_en_672781.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02613_common_voice_en_672781.mp4,1,memo,1.0,1
02798_common_voice_en_19720782.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02798_common_voice_en_19720782.mp4,1,memo,0.925,1
02895_common_voice_en_25966182.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02895_common_voice_en_25966182.mp4,1,memo,1.0,1
02898_common_voice_en_25162642.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/02898_common_voice_en_25162642.mp4,1,memo,1.0,1
03109_common_voice_en_18354374.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03109_common_voice_en_18354374.mp4,1,memo,0.995,1
03507_common_voice_en_617806.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03507_common_voice_en_617806.mp4,1,memo,1.0,1
03624_common_voice_en_692477.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03624_common_voice_en_692477.mp4,1,memo,1.0,1
03747_common_voice_en_20234465.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03747_common_voice_en_20234465.mp4,1,memo,1.0,1
03886_common_voice_en_17957442.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/03886_common_voice_en_17957442.mp4,1,memo,0.89,1
04237_common_voice_en_692630.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04237_common_voice_en_692630.mp4,1,memo,0.98,1
04286_common_voice_en_9347172.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04286_common_voice_en_9347172.mp4,1,memo,1.0,1
04649_common_voice_en_77790.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/04649_common_voice_en_77790.mp4,1,memo,1.0,1
05205_common_voice_en_35160780.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05205_common_voice_en_35160780.mp4,1,memo,0.95,1
05854_common_voice_en_17362960.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05854_common_voice_en_17362960.mp4,1,memo,0.995,1
05953_common_voice_en_192263.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/05953_common_voice_en_192263.mp4,1,memo,0.995,1
06022_common_voice_en_26992001.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/06022_common_voice_en_26992001.mp4,1,memo,1.0,1
06849_common_voice_en_36705209.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/06849_common_voice_en_36705209.mp4,1,memo,1.0,1
07420_common_voice_en_24523703.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07420_common_voice_en_24523703.mp4,1,memo,0.98,1
07552_common_voice_en_25206168.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07552_common_voice_en_25206168.mp4,1,memo,1.0,1
07729_common_voice_en_194207.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07729_common_voice_en_194207.mp4,1,memo,0.995,1
07985_common_voice_en_18686065.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/07985_common_voice_en_18686065.mp4,1,memo,0.995,1
08224_common_voice_en_18871365.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08224_common_voice_en_18871365.mp4,1,memo,1.0,1
08425_common_voice_en_17262835.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08425_common_voice_en_17262835.mp4,1,memo,1.0,1
08897_common_voice_en_24923478.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/08897_common_voice_en_24923478.mp4,1,memo,1.0,1
09085_common_voice_en_19741534.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/09085_common_voice_en_19741534.mp4,1,memo,0.995,1
10099_common_voice_en_21356336.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10099_common_voice_en_21356336.mp4,1,memo,0.925,1
10255_I5oeY5O5oJI_37_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10255_I5oeY5O5oJI_37_8.mp4,1,memo,0.995,1
10265_LUn8IjZKBPg_46_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10265_LUn8IjZKBPg_46_2.mp4,1,memo,0.995,1
10387_JJPfmH5r99k_32_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10387_JJPfmH5r99k_32_1.mp4,1,memo,1.0,1
10427_d2om_PGtwWY_27_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10427_d2om_PGtwWY_27_1.mp4,1,memo,1.0,1
10656_0xfJy96HJqo_26_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10656_0xfJy96HJqo_26_1.mp4,1,memo,1.0,1
10731_common_voice_en_30537208.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/10731_common_voice_en_30537208.mp4,1,memo,0.995,1
11428_LUn8IjZKBPg_112_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11428_LUn8IjZKBPg_112_2.mp4,1,memo,1.0,1
11573_I5oeY5O5oJI_59_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11573_I5oeY5O5oJI_59_7.mp4,1,memo,1.0,1
11862_I5oeY5O5oJI_53_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11862_I5oeY5O5oJI_53_8.mp4,1,memo,1.0,1
11906_common_voice_en_30224062.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11906_common_voice_en_30224062.mp4,1,memo,1.0,1
11931_I5oeY5O5oJI_49_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/11931_I5oeY5O5oJI_49_2.mp4,1,memo,1.0,1
12132_I5oeY5O5oJI_13_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12132_I5oeY5O5oJI_13_2.mp4,1,memo,1.0,1
12167_common_voice_en_27705320.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12167_common_voice_en_27705320.mp4,1,memo,1.0,1
12342_common_voice_en_19415516.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12342_common_voice_en_19415516.mp4,1,memo,1.0,1
12449_K6rSVoAakQ8_26_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12449_K6rSVoAakQ8_26_2.mp4,1,memo,1.0,1
12712_common_voice_en_32071902.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12712_common_voice_en_32071902.mp4,1,memo,0.99,1
12740_common_voice_en_17458577.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12740_common_voice_en_17458577.mp4,1,memo,1.0,1
1289_0xfJy96HJqo_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1289_0xfJy96HJqo_19_1.mp4,1,memo,0.965,1
12983_I5oeY5O5oJI_38_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/12983_I5oeY5O5oJI_38_1.mp4,1,memo,1.0,1
13038_I5oeY5O5oJI_10_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13038_I5oeY5O5oJI_10_4.mp4,1,memo,0.995,1
13067_PYRFxrLt30A_35_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13067_PYRFxrLt30A_35_2.mp4,1,memo,0.995,1
13134_PYRFxrLt30A_9_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13134_PYRFxrLt30A_9_3.mp4,1,memo,1.0,1
13159_PYRFxrLt30A_66_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13159_PYRFxrLt30A_66_1.mp4,1,memo,0.975,1
13233_G37VO1yeVEo_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13233_G37VO1yeVEo_50_1.mp4,1,memo,1.0,1
13264_I5oeY5O5oJI_37_7.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13264_I5oeY5O5oJI_37_7.mp4,1,memo,0.99,1
13458_I5oeY5O5oJI_49_15.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13458_I5oeY5O5oJI_49_15.mp4,1,memo,0.995,1
13492_I5oeY5O5oJI_19_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13492_I5oeY5O5oJI_19_3.mp4,1,memo,1.0,1
13495_common_voice_en_25163117.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13495_common_voice_en_25163117.mp4,1,memo,1.0,1
13504_K6rSVoAakQ8_20_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13504_K6rSVoAakQ8_20_1.mp4,1,memo,1.0,1
13566_d2om_PGtwWY_59_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13566_d2om_PGtwWY_59_3.mp4,1,memo,0.885,1
13801_0xfJy96HJqo_13_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13801_0xfJy96HJqo_13_1.mp4,1,memo,1.0,1
13874_I5oeY5O5oJI_38_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/13874_I5oeY5O5oJI_38_2.mp4,1,memo,1.0,1
14072_0xfJy96HJqo_28_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14072_0xfJy96HJqo_28_1.mp4,1,memo,1.0,1
14076_common_voice_en_17718882.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14076_common_voice_en_17718882.mp4,1,memo,1.0,1
14098_d2om_PGtwWY_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14098_d2om_PGtwWY_36_1.mp4,1,memo,0.935,1
14126_K6rSVoAakQ8_38_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14126_K6rSVoAakQ8_38_2.mp4,1,memo,1.0,1
14158_I5oeY5O5oJI_49_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14158_I5oeY5O5oJI_49_3.mp4,1,memo,0.99,1
14189_I5oeY5O5oJI_43_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14189_I5oeY5O5oJI_43_1.mp4,1,memo,1.0,1
14222_common_voice_en_27570930.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14222_common_voice_en_27570930.mp4,1,memo,1.0,1
14331_common_voice_en_18125088.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14331_common_voice_en_18125088.mp4,1,memo,0.99,1
14421_K6rSVoAakQ8_3_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14421_K6rSVoAakQ8_3_1.mp4,1,memo,1.0,1
14454_common_voice_en_17196.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14454_common_voice_en_17196.mp4,1,memo,0.985,1
14473_common_voice_en_9347172.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14473_common_voice_en_9347172.mp4,1,memo,0.995,1
14602_PYRFxrLt30A_17_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14602_PYRFxrLt30A_17_4.mp4,1,memo,1.0,1
14668_0xfJy96HJqo_57_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14668_0xfJy96HJqo_57_1.mp4,1,memo,1.0,1
14668_K6rSVoAakQ8_9_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14668_K6rSVoAakQ8_9_1.mp4,1,memo,0.995,1
14787_I5oeY5O5oJI_0_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/14787_I5oeY5O5oJI_0_2.mp4,1,memo,1.0,1
1494_K6rSVoAakQ8_36_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/1494_K6rSVoAakQ8_36_1.mp4,1,memo,1.0,1
15203_common_voice_en_23711276.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15203_common_voice_en_23711276.mp4,1,memo,1.0,1
15242_I5oeY5O5oJI_50_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15242_I5oeY5O5oJI_50_1.mp4,1,memo,0.955,1
15255_bB33OBc-U6A_15_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15255_bB33OBc-U6A_15_1.mp4,1,memo,1.0,1
15476_LUn8IjZKBPg_37_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15476_LUn8IjZKBPg_37_2.mp4,1,memo,0.995,1
15519_G37VO1yeVEo_41_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15519_G37VO1yeVEo_41_1.mp4,1,memo,0.925,1
15752_LUn8IjZKBPg_85_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15752_LUn8IjZKBPg_85_2.mp4,1,memo,1.0,1
15771_common_voice_en_30538154.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15771_common_voice_en_30538154.mp4,1,memo,1.0,1
15805_d2om_PGtwWY_19_4.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15805_d2om_PGtwWY_19_4.mp4,1,memo,1.0,1
15844_common_voice_en_19878627.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15844_common_voice_en_19878627.mp4,1,memo,1.0,1
15936_common_voice_en_77852.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15936_common_voice_en_77852.mp4,1,memo,0.94,1
15968_LUn8IjZKBPg_7_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/15968_LUn8IjZKBPg_7_1.mp4,1,memo,1.0,1
159_0xfJy96HJqo_25_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/159_0xfJy96HJqo_25_1.mp4,1,memo,1.0,1
16058_common_voice_en_25147141.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16058_common_voice_en_25147141.mp4,1,memo,1.0,1
16065_LUn8IjZKBPg_53_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16065_LUn8IjZKBPg_53_1.mp4,1,memo,1.0,1
16115_LUn8IjZKBPg_45_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16115_LUn8IjZKBPg_45_2.mp4,1,memo,1.0,1
16194_I5oeY5O5oJI_31_3.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16194_I5oeY5O5oJI_31_3.mp4,1,memo,1.0,1
16223_common_voice_en_19713415.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16223_common_voice_en_19713415.mp4,1,memo,1.0,1
16262_I5oeY5O5oJI_16_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16262_I5oeY5O5oJI_16_1.mp4,1,memo,0.995,1
16310_common_voice_en_95909.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16310_common_voice_en_95909.mp4,1,memo,0.98,1
16381_d2om_PGtwWY_58_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16381_d2om_PGtwWY_58_2.mp4,1,memo,1.0,1
16593_I5oeY5O5oJI_46_8.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16593_I5oeY5O5oJI_46_8.mp4,1,memo,1.0,1
16665_LUn8IjZKBPg_76_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16665_LUn8IjZKBPg_76_2.mp4,1,memo,0.995,1
16736_I5oeY5O5oJI_10_9.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16736_I5oeY5O5oJI_10_9.mp4,1,memo,0.955,1
16919_common_voice_en_692178.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16919_common_voice_en_692178.mp4,1,memo,1.0,1
16976_d2om_PGtwWY_1_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/16976_d2om_PGtwWY_1_1.mp4,1,memo,1.0,1
17063_ojZav0u29B4_71_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17063_ojZav0u29B4_71_1.mp4,1,memo,0.98,1
17505_JJPfmH5r99k_22_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17505_JJPfmH5r99k_22_1.mp4,1,memo,0.995,1
17512_common_voice_en_25163693.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17512_common_voice_en_25163693.mp4,1,memo,1.0,1
17515_0xfJy96HJqo_21_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17515_0xfJy96HJqo_21_2.mp4,1,memo,0.985,1
17561_common_voice_en_15733881.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17561_common_voice_en_15733881.mp4,1,memo,1.0,1
17656_common_voice_en_17231.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17656_common_voice_en_17231.mp4,1,memo,0.995,1
17827_I5oeY5O5oJI_59_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17827_I5oeY5O5oJI_59_2.mp4,1,memo,1.0,1
17828_common_voice_en_13813680.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17828_common_voice_en_13813680.mp4,1,memo,1.0,1
17862_LUn8IjZKBPg_19_1.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/17862_LUn8IjZKBPg_19_1.mp4,1,memo,1.0,1
18018_PYRFxrLt30A_72_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18018_PYRFxrLt30A_72_2.mp4,1,memo,1.0,1
18026_common_voice_en_27646989.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18026_common_voice_en_27646989.mp4,1,memo,0.815,1
18030_0xfJy96HJqo_25_2.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18030_0xfJy96HJqo_25_2.mp4,1,memo,0.91,1
18208_I5oeY5O5oJI_31_6.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18208_I5oeY5O5oJI_31_6.mp4,1,memo,1.0,1
18220_I5oeY5O5oJI_31_20.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/memo/18220_I5oeY5O5oJI_31_20.mp4,1,memo,0.83,1
