video_id,video_path,label,source,visual_score_lstm,visual_pred_lstm
193649ae-10b5-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/193649ae-10b5-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99946874,1
19451_9_O7qXqrMfE_103_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19451_9_O7qXqrMfE_103_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993026,1
197_b0Z9IpTVfUg_22_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/197_b0Z9IpTVfUg_22_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99943835,1
19865_AxxMiihvKgg_26_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19865_AxxMiihvKgg_26_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994272,1
19_2gOvQIMWbCY_91_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19_2gOvQIMWbCY_91_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994438,1
1_9TFi9Zo4FJc_38_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1_9TFi9Zo4FJc_38_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99944,1
1b64b0fc-10b1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1b64b0fc-10b1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99940884,1
1bf1e78e-10ab-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1bf1e78e-10ab-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99947935,1
1c2989b0-10c3-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1c2989b0-10c3-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994905,1
1c7dd746-10bd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1c7dd746-10bd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994505,1
1d629b78-10be-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1d629b78-10be-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99949217,1
1db80996-10b4-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1db80996-10b4-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99946636,1
203_2gOvQIMWbCY_68_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/203_2gOvQIMWbCY_68_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99933237,1
20412_cbtkoZUOR1A_44_11_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20412_cbtkoZUOR1A_44_11_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99943846,1
20428_bsxJVgb6Kls_26_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20428_bsxJVgb6Kls_26_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995011,1
20571_54AYOd5S7uo_64_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20571_54AYOd5S7uo_64_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994783,1
20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995043,1
207_543mYKKh1EE_70_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/207_543mYKKh1EE_70_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994074,1
20829_bM1LXa68oxc_247_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20829_bM1LXa68oxc_247_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995167,1
20e1de52-10ab-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20e1de52-10ab-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9995198,1
21060_2gOvQIMWbCY_41_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21060_2gOvQIMWbCY_41_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994803,1
212_9_O7qXqrMfE_109_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/212_9_O7qXqrMfE_109_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999446,1
212_bM1LXa68oxc_33_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/212_bM1LXa68oxc_33_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994708,1
213_cbtkoZUOR1A_12_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/213_cbtkoZUOR1A_12_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994223,1
21695_9_O7qXqrMfE_27_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21695_9_O7qXqrMfE_27_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99948126,1
21828_5uTDzBwwyho_107_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21828_5uTDzBwwyho_107_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994764,1
21856_0_M_syPuFos_193_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21856_0_M_syPuFos_193_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99946874,1
219_4FT5RYuifwE_43_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/219_4FT5RYuifwE_43_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994622,1
22275_CWEWBgVwFc8_104_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22275_CWEWBgVwFc8_104_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99949944,1
222_CeUoS2T2hhc_103_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/222_CeUoS2T2hhc_103_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994506,1
223_CV1yPkkUFOw_1_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/223_CV1yPkkUFOw_1_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994037,1
223_b_boPcOY-FA_6_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/223_b_boPcOY-FA_6_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99938166,1
224_cbtkoZUOR1A_88_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/224_cbtkoZUOR1A_88_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993955,1
22532a3a-10be-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22532a3a-10be-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99947494,1
227_6bl5XZ8kOzI_76_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/227_6bl5XZ8kOzI_76_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994293,1
22886_cbtkoZUOR1A_112_10_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22886_cbtkoZUOR1A_112_10_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99951196,1
228_58rMMTJUp_U_11_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/228_58rMMTJUp_U_11_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9992631,1
229fd548-10d1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/229fd548-10d1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.99939203,1
232_9C7jAAxWnqA_14_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/232_9C7jAAxWnqA_14_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994492,1
235_D1m1SQIdMkk_10_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/235_D1m1SQIdMkk_10_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99929774,1
2361ca44-10b9-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/2361ca44-10b9-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9993981,1
23762_cbtkoZUOR1A_97_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/23762_cbtkoZUOR1A_97_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994246,1
23790_cbtkoZUOR1A_65_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/23790_cbtkoZUOR1A_65_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994843,1
238_5xBpkc7-w3A_52_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/238_5xBpkc7-w3A_52_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99940753,1
23_b0Z9IpTVfUg_44_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/23_b0Z9IpTVfUg_44_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993131,1
241_30a4OlkenNU_47_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/241_30a4OlkenNU_47_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99945146,1
24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24245_CV1yPkkUFOw_35_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993999,1
24399_akNqFXCVPwU_21_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24399_akNqFXCVPwU_21_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9992224,1
243_CV1yPkkUFOw_148_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/243_CV1yPkkUFOw_148_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99941266,1
24413_647itg-A_aw_44_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24413_647itg-A_aw_44_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994772,1
24431_0_M_syPuFos_260_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24431_0_M_syPuFos_260_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994802,1
244_0juLRi90kRg_58_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/244_0juLRi90kRg_58_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993231,1
24584_2gOvQIMWbCY_5_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24584_2gOvQIMWbCY_5_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99944764,1
24624_cbtkoZUOR1A_36_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/24624_cbtkoZUOR1A_36_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99953616,1
248_DAEuBdObOok_56_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/248_DAEuBdObOok_56_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993734,1
248_bkCpQk_K_jg_335_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/248_bkCpQk_K_jg_335_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993766,1
252_0Mi0miIN6tA_71_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/252_0Mi0miIN6tA_71_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99947506,1
255_04PmEJaYKd0_196_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/255_04PmEJaYKd0_196_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9992938,1
256_CWEWBgVwFc8_130_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/256_CWEWBgVwFc8_130_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993734,1
259fcdc6-10bc-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/259fcdc6-10bc-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994646,1
260_9C7jAAxWnqA_268_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/260_9C7jAAxWnqA_268_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99944013,1
26104_0_M_syPuFos_96_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26104_0_M_syPuFos_96_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994442,1
26155_2ShZKR5Uo2I_78_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26155_2ShZKR5Uo2I_78_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995059,1
26352_CV1yPkkUFOw_145_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26352_CV1yPkkUFOw_145_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994942,1
264_4R7mX6pChSA_8_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/264_4R7mX6pChSA_8_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994758,1
264_CV1yPkkUFOw_6_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/264_CV1yPkkUFOw_6_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994512,1
26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26760_647itg-A_aw_39_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99950504,1
267_5z_krRwSyt8_19_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/267_5z_krRwSyt8_19_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994522,1
26912_5VMqDfuU8QM_109_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26912_5VMqDfuU8QM_109_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994579,1
26993_2tOWLPm4ov4_17_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26993_2tOWLPm4ov4_17_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99945146,1
26_AW3klebbNYY_44_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26_AW3klebbNYY_44_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99943954,1
26_coAopEn8Fn4_10_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/26_coAopEn8Fn4_10_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994454,1
270_cbtkoZUOR1A_112_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/270_cbtkoZUOR1A_112_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99942136,1
27318_cbtkoZUOR1A_60_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27318_cbtkoZUOR1A_60_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995321,1
273_6iqXH9RPK1w_52_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/273_6iqXH9RPK1w_52_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99948347,1
27421_cbtkoZUOR1A_19_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27421_cbtkoZUOR1A_19_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999443,1
27535_1Ws3w_ZOmhI_100_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27535_1Ws3w_ZOmhI_100_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99945277,1
277_AbpNlshqtJc_46_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/277_AbpNlshqtJc_46_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993943,1
278_9_O7qXqrMfE_35_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/278_9_O7qXqrMfE_35_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99945575,1
27939_AW3klebbNYY_301_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27939_AW3klebbNYY_301_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99951255,1
27947_647itg-A_aw_21_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/27947_647itg-A_aw_21_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9993057,1
280_2gOvQIMWbCY_115_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/280_2gOvQIMWbCY_115_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9994536,1
28141_8efxcrjdffg_50_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/28141_8efxcrjdffg_50_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99947697,1
