video_id,video_path,label,source,visual_score_lr,visual_pred_lr,visual_score_mlp,visual_pred_mlp,visual_score_lstm,visual_pred_lstm
144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/144_5z_krRwSyt8_15_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999897600753765,1,0.9999999,1,0.9994282,1
14549_bM1LXa68oxc_237_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14549_bM1LXa68oxc_237_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999170266717698,1,0.9999993,1,0.9994703,1
146_coAopEn8Fn4_137_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/146_coAopEn8Fn4_137_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999833535200622,1,0.9999999,1,0.99943715,1
14786_69hJ9zN4t3g_54_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14786_69hJ9zN4t3g_54_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999686677308928,1,0.99999475,1,0.9994838,1
14876d5c-10b0-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14876d5c-10b0-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9993444900995785,1,0.99996865,1,0.9993912,1
14962_d2om_PGtwWY_36_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/14962_d2om_PGtwWY_36_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999520859741368,1,0.99999666,1,0.9995167,1
150_cbtkoZUOR1A_85_11_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/150_cbtkoZUOR1A_85_11_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9998880501599494,1,0.9999976,1,0.9992865,1
151_D1m1SQIdMkk_7_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/151_D1m1SQIdMkk_7_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9990023041885767,1,0.9999542,1,0.99930096,1
153_5xBpkc7-w3A_29_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/153_5xBpkc7-w3A_29_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999619781461787,1,0.99999535,1,0.9995109,1
157_CeUoS2T2hhc_24_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/157_CeUoS2T2hhc_24_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999975286573439,1,1.0,1,0.99945897,1
16089_bM1LXa68oxc_136_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16089_bM1LXa68oxc_136_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999945964793913,1,1.0,1,0.99948466,1
160_bM1LXa68oxc_76_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/160_bM1LXa68oxc_76_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999852139698063,1,0.9999999,1,0.999451,1
16110_cbtkoZUOR1A_103_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16110_cbtkoZUOR1A_103_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999998947238954,1,1.0,1,0.99948764,1
162_8qojNkkvzSQ_32_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/162_8qojNkkvzSQ_32_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999808942162083,1,0.9999999,1,0.9994344,1
16649_D1m1SQIdMkk_29_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/16649_D1m1SQIdMkk_29_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999999994893249,1,1.0,1,0.99950135,1
167_2y6GQcN9jVs_17_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/167_2y6GQcN9jVs_17_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999448633566496,1,0.9999993,1,0.99940884,1
169_2gOvQIMWbCY_47_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/169_2gOvQIMWbCY_47_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999847887692507,1,0.9999999,1,0.999426,1
169_bM1LXa68oxc_203_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/169_bM1LXa68oxc_203_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999851236696033,1,0.9999999,1,0.99943846,1
17189_cbtkoZUOR1A_36_6_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17189_cbtkoZUOR1A_36_6_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999999397541116,1,1.0,1,0.99946576,1
17218_2gOvQIMWbCY_121_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17218_2gOvQIMWbCY_121_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999983042652145,1,0.9999999,1,0.9994567,1
17289_0xfJy96HJqo_25_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17289_0xfJy96HJqo_25_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9997375238154106,1,0.9999752,1,0.99936193,1
17359_D1m1SQIdMkk_36_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17359_D1m1SQIdMkk_36_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999998901838955,1,1.0,1,0.99945337,1
173_0_M_syPuFos_252_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/173_0_M_syPuFos_252_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9985143694365032,1,0.9999685,1,0.99943024,1
17453_1Ws3w_ZOmhI_56_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17453_1Ws3w_ZOmhI_56_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999999783456042,1,1.0,1,0.99952865,1
174_CWEWBgVwFc8_124_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/174_CWEWBgVwFc8_124_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9990133177976752,1,0.999967,1,0.9993394,1
17888_6iqXH9RPK1w_58_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17888_6iqXH9RPK1w_58_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999871278840538,1,0.9999999,1,0.9994592,1
178_4FT5RYuifwE_50_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/178_4FT5RYuifwE_50_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999497851185953,1,0.9999995,1,0.9993771,1
17_0_M_syPuFos_230_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/17_0_M_syPuFos_230_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999765922405272,1,0.9999999,1,0.99947304,1
181_2tOWLPm4ov4_22_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/181_2tOWLPm4ov4_22_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999925454377327,1,1.0,1,0.9994715,1
182_870tYRNh86o_41_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/182_870tYRNh86o_41_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999889596621009,1,0.9999999,1,0.9994216,1
183_2y6GQcN9jVs_40_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/183_2y6GQcN9jVs_40_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999416010568041,1,0.9999994,1,0.9993801,1
18625_cbtkoZUOR1A_32_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/18625_cbtkoZUOR1A_32_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999227153979844,1,0.9999995,1,0.9992913,1
18856_A3WrAEm3PXU_11_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/18856_A3WrAEm3PXU_11_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999922501436683,1,1.0,1,0.99937373,1
188_3DdSiJB8Bo0_13_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/188_3DdSiJB8Bo0_13_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999711761084683,1,0.9999995,1,0.99943525,1
191_cbtkoZUOR1A_65_10_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/191_cbtkoZUOR1A_65_10_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9998783983211257,1,0.9999993,1,0.9994362,1
193649ae-10b5-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/193649ae-10b5-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999673308260533,1,1.0,1,0.99946874,1
19451_9_O7qXqrMfE_103_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19451_9_O7qXqrMfE_103_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9955383828496939,1,0.99933964,1,0.9993026,1
197_b0Z9IpTVfUg_22_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/197_b0Z9IpTVfUg_22_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999938731088559,1,1.0,1,0.99943835,1
19865_AxxMiihvKgg_26_3_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19865_AxxMiihvKgg_26_3_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999859746595415,1,0.9999999,1,0.9994272,1
19_2gOvQIMWbCY_91_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/19_2gOvQIMWbCY_91_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.99998617744677,1,0.9999999,1,0.9994438,1
1_9TFi9Zo4FJc_38_4_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1_9TFi9Zo4FJc_38_4_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999974374822671,1,1.0,1,0.99944,1
1b64b0fc-10b1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1b64b0fc-10b1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999856958114421,1,0.9999999,1,0.99940884,1
1bf1e78e-10ab-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1bf1e78e-10ab-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9994314546279224,1,0.99995387,1,0.99947935,1
1c2989b0-10c3-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1c2989b0-10c3-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9993209171339633,1,0.99996626,1,0.9994905,1
1c7dd746-10bd-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1c7dd746-10bd-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999991594207778,1,1.0,1,0.9994505,1
1d629b78-10be-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1d629b78-10be-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.999886561483968,1,0.9999988,1,0.99949217,1
1db80996-10b4-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/1db80996-10b4-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9997096945593128,1,0.99999774,1,0.99946636,1
203_2gOvQIMWbCY_68_5_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/203_2gOvQIMWbCY_68_5_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9995677104782631,1,0.9999858,1,0.99933237,1
20412_cbtkoZUOR1A_44_11_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20412_cbtkoZUOR1A_44_11_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999996470675119,1,1.0,1,0.99943846,1
20428_bsxJVgb6Kls_26_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20428_bsxJVgb6Kls_26_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999964511606979,1,1.0,1,0.9995011,1
20571_54AYOd5S7uo_64_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20571_54AYOd5S7uo_64_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999989453197814,1,1.0,1,0.9994783,1
20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20602_2gOvQIMWbCY_25_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999965503170997,1,1.0,1,0.9995043,1
207_543mYKKh1EE_70_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/207_543mYKKh1EE_70_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999761787240924,1,0.9999999,1,0.9994074,1
20829_bM1LXa68oxc_247_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20829_bM1LXa68oxc_247_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999999999927431,1,1.0,1,0.9995167,1
20e1de52-10ab-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/20e1de52-10ab-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999999978453784,1,1.0,1,0.9995198,1
21060_2gOvQIMWbCY_41_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21060_2gOvQIMWbCY_41_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999746633396936,1,0.99999976,1,0.9994803,1
212_9_O7qXqrMfE_109_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/212_9_O7qXqrMfE_109_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999938623524371,1,1.0,1,0.999446,1
212_bM1LXa68oxc_33_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/212_bM1LXa68oxc_33_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999951040798549,1,1.0,1,0.9994708,1
213_cbtkoZUOR1A_12_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/213_cbtkoZUOR1A_12_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999926705885419,1,1.0,1,0.9994223,1
21695_9_O7qXqrMfE_27_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21695_9_O7qXqrMfE_27_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999733143455715,1,0.99999964,1,0.99948126,1
21828_5uTDzBwwyho_107_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21828_5uTDzBwwyho_107_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999994646515747,1,1.0,1,0.9994764,1
21856_0_M_syPuFos_193_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/21856_0_M_syPuFos_193_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999999950929275,1,1.0,1,0.99946874,1
219_4FT5RYuifwE_43_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/219_4FT5RYuifwE_43_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9997400722138797,1,0.99999833,1,0.9994622,1
22275_CWEWBgVwFc8_104_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22275_CWEWBgVwFc8_104_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999435424100267,1,1.0,1,0.99949944,1
222_CeUoS2T2hhc_103_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/222_CeUoS2T2hhc_103_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999962645723497,1,1.0,1,0.9994506,1
223_CV1yPkkUFOw_1_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/223_CV1yPkkUFOw_1_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999689786751171,1,0.99999976,1,0.9994037,1
223_b_boPcOY-FA_6_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/223_b_boPcOY-FA_6_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.999962923145914,1,0.99999964,1,0.99938166,1
224_cbtkoZUOR1A_88_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/224_cbtkoZUOR1A_88_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9998114669843156,1,0.9999964,1,0.9993955,1
22532a3a-10be-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22532a3a-10be-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999997727335616,1,1.0,1,0.99947494,1
227_6bl5XZ8kOzI_76_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/227_6bl5XZ8kOzI_76_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999970283011049,1,1.0,1,0.9994293,1
22886_cbtkoZUOR1A_112_10_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/22886_cbtkoZUOR1A_112_10_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999998976053022,1,1.0,1,0.99951196,1
228_58rMMTJUp_U_11_2_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/228_58rMMTJUp_U_11_2_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9975360414833015,1,0.99899215,1,0.9992631,1
229fd548-10d1-11f1-b2c7-ac1f6b417054.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/229fd548-10d1-11f1-b2c7-ac1f6b417054.mp4,1,echomimic,0.9999517612241083,1,0.9999995,1,0.99939203,1
232_9C7jAAxWnqA_14_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/232_9C7jAAxWnqA_14_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9999862298246847,1,0.9999999,1,0.9994492,1
235_D1m1SQIdMkk_10_1_audio_short_512x512_1_0732_withaudio.mp4,/home/maria/Desktop/ΑΙ/2nd Semester/2. Multimodal/Final Project/mavosdd-audiovisual-deepfake-detection/data/raw/echomimic/235_D1m1SQIdMkk_10_1_audio_short_512x512_1_0732_withaudio.mp4,1,echomimic,0.9997781340263456,1,0.99999845,1,0.99929774,1
